date,event_id,time,competition,match,group,acestream_id,quality
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d641cd0fca0f467b3130754a091e2f4d22e68eb1,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,3785f04aa15a5e6ef1484f0bea7f4664f2c1a4ea,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,7e27e46c25d4308d16098d9dc67fcd8736e8c1f0,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,75306ac6ffbe33b08c5c28487674f75f012c7f50,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,6422e8bc34282871634c81947be093c04ad1bb29,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,c9c18ae7a9dafba1caae5beb22060f9c92bba553,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,515efd8115482bda8d92aa6df9a882a5e5797494,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d27584ebe5128c8033cb6fdc806a994fbd17b790,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d8068894248c1f21eea31e538917276a8c49ec06,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d6281d4e6310269b416180442a470d23a4a99dc9,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,2c6e4c897661e6b0257bfe931b66d20b2ec763b6,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,71eef80158aa8b37f3dc59f6793c6696df9a2dfa,FHD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,8c8c1e047a1c5ed213ba74722a5345dc55c3c0eb,SD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,97ba38d47680954be40e48bd8f43e17222fefecb,SD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,268289e7a3c5209960b53b4d43c8c65fab294b85,SD
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,35c7f0c966ecde3390f4510bb4caded40018c07a,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,ca923c9873fd206a41c1e83ff8fc40e3cf323c9a,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,a929eeec1268d69d1556a2e3ace793b2577d8810,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,b0eabe0fdd02fdd165896236765a9b753a2ff516,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,d1d9ec2361a6ac8edc0b2841866383768cc28df9,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,7e90956539f4e1318a63f3960e4f75c7c7c5a3b8,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,176f0b8565a161f87c81a4a250463e3eaf678fb5,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,8bdeb6055da0be3bd1e1977dbf3640408f7d0267,
2025-04-07,20:45-Bologna-Napoli,20:45,Serie A Italiana,Bologna vs Napoli,DAZN,4b048bcfaed7daec454e88f0e29b56756300447d,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,110d441ddc9713a7452588770d2bc85504672f47,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,ec29289b0b14756e686c03a501bae1efa05be70c,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,6de4794cd02f88f14354b5996823413a59a1de0f,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,51dbbfb42f8091e4ea7a2186b566a40e780953d9,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,6538b79ce0da657d8455d1da6a5f342398899a0e,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,50a8a13c474848d1efbd5586efdb5b6cdd173fa9,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,4141892f5df7d6474bf0279895ce02b7336c9928,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,6a1703a6bbe6110a1d27f35a41c88661e1740bfa,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,688e785893b50acc1d00cb37f15bfc42e72f5ae3,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,448a647ba8cd8885588572d609ce02b961238121,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,8b081c8afbd9beafc8c5fbf0115eb36eadb07a35,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,0f5402f75107112d59d924a5f381cfed33dbe6d2,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,2f9211669499f413dab1a490198afab2a9b4b57c,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d641cd0fca0f467b3130754a091e2f4d22e68eb1,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,3785f04aa15a5e6ef1484f0bea7f4664f2c1a4ea,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,7e27e46c25d4308d16098d9dc67fcd8736e8c1f0,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,75306ac6ffbe33b08c5c28487674f75f012c7f50,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,6422e8bc34282871634c81947be093c04ad1bb29,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,c9c18ae7a9dafba1caae5beb22060f9c92bba553,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,515efd8115482bda8d92aa6df9a882a5e5797494,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d27584ebe5128c8033cb6fdc806a994fbd17b790,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d8068894248c1f21eea31e538917276a8c49ec06,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d6281d4e6310269b416180442a470d23a4a99dc9,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,2c6e4c897661e6b0257bfe931b66d20b2ec763b6,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,71eef80158aa8b37f3dc59f6793c6696df9a2dfa,FHD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,8c8c1e047a1c5ed213ba74722a5345dc55c3c0eb,SD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,97ba38d47680954be40e48bd8f43e17222fefecb,SD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,268289e7a3c5209960b53b4d43c8c65fab294b85,SD
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,35c7f0c966ecde3390f4510bb4caded40018c07a,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,ca923c9873fd206a41c1e83ff8fc40e3cf323c9a,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,a929eeec1268d69d1556a2e3ace793b2577d8810,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,b0eabe0fdd02fdd165896236765a9b753a2ff516,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,d1d9ec2361a6ac8edc0b2841866383768cc28df9,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,7e90956539f4e1318a63f3960e4f75c7c7c5a3b8,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,176f0b8565a161f87c81a4a250463e3eaf678fb5,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,8bdeb6055da0be3bd1e1977dbf3640408f7d0267,
2025-04-07,21:00-Leicester City-Newcastle,21:00,Premier League,Leicester City vs Newcastle,DAZN,4b048bcfaed7daec454e88f0e29b56756300447d,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,102bcb79ca391e37ac1fc9ee77dc53440d0a59ce,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,cf6ffdfa3c51268c0bd216da6b275fb866160c0c,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,4879825ab2491980e93ea2d8c4d02e095eacf670,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,ef9dcc4eaac36a0f608b52a31f8ab237859e071a,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,b5842718859345a596107ab8e6b24d7bfa2d617e,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,be02b9918b8fe7224cfa9af1e37856760f95b1b8,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,67a33c3f74956eed14b9b400523462fe362e0e66,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,edd06f11e1cef292a1d795e15207ef2f580e298c,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,753d4b1f7c4ef43238b5cf23b05572b550a44eee,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,58a4c880ab18486d914751db32a12760e74b75a4,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,9b84af74b2fa3690c519199326fc2f181b025cdd,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,ab0d8baaf889017c5e87b2e484203a359585c9dc,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,8546cff89e4ee8bf3ad31cf6457c3bc2c4341031,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,96e82321c731e41768a806992ee4d3b9b7a0e7d7,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,b2a4d1eba9b46df5f52a87105df779f9d39abeb4,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,fbc39d8a9e5d7c9ac6a1438d440104620f54e09c,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,2752dee68a7faa9c847216dc22a6821661db891a,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,3b2a8b41e7097c16b0468b42d7de0320886fa933,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,2940120bf034db79a7f5849846ccea0255172eae,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,57313e1ef438538df4feb5a6028dc78ee4f66b6a,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,1205151f6fa5d95c0eeb543cbce43ccfa6a1b216,FHD
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,f6961e0dbf9b6ede4f5be93b72dc15533b4063d4,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,872608e734992db636eb79426802cd08f4029afb,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,55d4602cb22b0d8a33c10c2c2f42dae64a9e8895,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,3a74d9869b13e763476800740c6625e715a39879,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,639c561dd57fa3fc91fde715caeb696c5efb7ce7,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,fcc0fd75bf1dba40b108fcf0d3514e0e549bfbac,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,cc5782d37ae6b6e0bab396dd64074982d0879046,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,070f82d6443a52962d6a2ed9954c979b29404932,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,d8c2ed470e847154a88f011137cc206319f6bed5,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,56ac8e227d526e722624675ccdd91b0cc850582f,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,d03c13b6723f66155d7a0df3692a3b073fe630f2,
2025-04-08,11:05-2ª Ronda ATP Masters 1000,11:05,Masters Montecarlo,2ª Ronda ATP Masters 1000,Movistar+,12ba546d229bc39f01c3c18988a034b215fe6adb,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,110d441ddc9713a7452588770d2bc85504672f47,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,ec29289b0b14756e686c03a501bae1efa05be70c,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,6de4794cd02f88f14354b5996823413a59a1de0f,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,51dbbfb42f8091e4ea7a2186b566a40e780953d9,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,6538b79ce0da657d8455d1da6a5f342398899a0e,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,50a8a13c474848d1efbd5586efdb5b6cdd173fa9,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,4141892f5df7d6474bf0279895ce02b7336c9928,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,6a1703a6bbe6110a1d27f35a41c88661e1740bfa,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,688e785893b50acc1d00cb37f15bfc42e72f5ae3,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,448a647ba8cd8885588572d609ce02b961238121,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,8b081c8afbd9beafc8c5fbf0115eb36eadb07a35,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,0f5402f75107112d59d924a5f381cfed33dbe6d2,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,2f9211669499f413dab1a490198afab2a9b4b57c,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d641cd0fca0f467b3130754a091e2f4d22e68eb1,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,3785f04aa15a5e6ef1484f0bea7f4664f2c1a4ea,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,7e27e46c25d4308d16098d9dc67fcd8736e8c1f0,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,75306ac6ffbe33b08c5c28487674f75f012c7f50,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,6422e8bc34282871634c81947be093c04ad1bb29,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,c9c18ae7a9dafba1caae5beb22060f9c92bba553,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,515efd8115482bda8d92aa6df9a882a5e5797494,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d27584ebe5128c8033cb6fdc806a994fbd17b790,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d8068894248c1f21eea31e538917276a8c49ec06,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d6281d4e6310269b416180442a470d23a4a99dc9,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,2c6e4c897661e6b0257bfe931b66d20b2ec763b6,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,71eef80158aa8b37f3dc59f6793c6696df9a2dfa,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,8c8c1e047a1c5ed213ba74722a5345dc55c3c0eb,SD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,97ba38d47680954be40e48bd8f43e17222fefecb,SD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,268289e7a3c5209960b53b4d43c8c65fab294b85,SD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,35c7f0c966ecde3390f4510bb4caded40018c07a,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d5b2c6b940cf3df5e8f9dc6f000f0ea23a10b151,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,ca923c9873fd206a41c1e83ff8fc40e3cf323c9a,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,a929eeec1268d69d1556a2e3ace793b2577d8810,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,b0eabe0fdd02fdd165896236765a9b753a2ff516,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,d1d9ec2361a6ac8edc0b2841866383768cc28df9,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,7e90956539f4e1318a63f3960e4f75c7c7c5a3b8,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,176f0b8565a161f87c81a4a250463e3eaf678fb5,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,8bdeb6055da0be3bd1e1977dbf3640408f7d0267,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),DAZN,4b048bcfaed7daec454e88f0e29b56756300447d,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),Eurosport 1,bae98f69fbf867550b4f73b4eb176dae84d7f909,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),Eurosport 1,714e14e6d6e27660fd25a75b57b0ac5580fe705d,FHD
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),Eurosport 1,16ffa1713f42aa27317ee039a2bd0cdbc89a1580,
2025-04-08,15:00-Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),15:00,Vuelta al País Vasco,Etapa 2 Pamplona-Iruña › Lodosa (196.3 km),Eurosport 1,1d04e3b27c2ac3ff52dc949e76f36207fbb235c4,
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,110d441ddc9713a7452588770d2bc85504672f47,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,ec29289b0b14756e686c03a501bae1efa05be70c,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,6de4794cd02f88f14354b5996823413a59a1de0f,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,51dbbfb42f8091e4ea7a2186b566a40e780953d9,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,6538b79ce0da657d8455d1da6a5f342398899a0e,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,50a8a13c474848d1efbd5586efdb5b6cdd173fa9,FHD
2025-04-08,20:45-Oldham Athletic-Woking,20:45,National League,Oldham Athletic vs Woking,DAZN,4141892f5df7d6474bf0279895ce02b7336c9928,FHD
